N,0.96741533,0.0039350796,0.028649453
N,0.3146329,0.15711454,0.5282526
N,0.07391053,0.13851723,0.7875722
N,0.05958264,0.01391406,0.9265033
N,0.82747257,0.07133463,0.1011927
N,0.9999108,1.3849075e-06,8.773473e-05
N,0.99825364,0.00048295088,0.0012634298
N,0.94218683,0.029886974,0.027926184
N,0.47000813,0.045505654,0.48448628
N,0.9819983,0.0019332978,0.016068403
N,0.930772,0.0051065027,0.06412149
N,0.996424,0.00096276426,0.002613265
N,0.86599356,0.065242596,0.068763815
N,0.7270924,0.05196206,0.22094561
N,0.86067766,0.046828963,0.09249332
N,0.2450669,0.08616745,0.6687656
N,0.98137516,0.0053919167,0.013232811
N,0.29016593,0.1259924,0.5838417
N,0.4358719,0.15024829,0.41387978
N,0.3163018,0.08003878,0.60365945
N,0.92409295,0.005030866,0.07087615
N,0.4430468,0.036902327,0.52005076
N,0.9999967,3.728644e-07,2.8152626e-06
N,0.99934274,0.0002330383,0.00042420672
N,0.93204564,0.015543362,0.05241096
N,0.79072607,0.024025233,0.18524866
N,0.9967262,0.00028539353,0.0029883452
N,0.98935837,0.0021200024,0.008521627
N,0.99987364,7.555798e-06,0.000118870026
N,0.994344,0.0012380476,0.0044179093
N,0.9707582,0.0030292682,0.026212513
N,0.9992329,0.0002964921,0.00047064468
N,0.98631907,0.0027154703,0.010965436
N,0.6534094,0.080501094,0.26608938
N,0.9708199,0.0045873877,0.024592765
N,0.99999744,2.2056976e-07,2.2717556e-06
N,0.9945846,0.00014154661,0.005273677
N,0.95820916,0.014203491,0.027587265
N,0.87350214,0.05206328,0.07443456
N,0.9999997,9.0072e-08,1.0856221e-07
N,0.9872417,0.0016428736,0.011115289
N,0.9990631,0.00012686946,0.0008100877
N,0.9998174,1.0778108e-05,0.00017204283
N,0.9462306,0.0055244197,0.048244942
N,0.9999524,9.055272e-06,3.8450184e-05
N,0.45425224,0.07693947,0.46880817
N,0.9996506,9.075156e-05,0.0002585787
N,0.99951357,3.7848065e-05,0.00044850784
N,0.9802778,0.0017894371,0.017932741
N,0.9999271,2.164326e-05,5.1087834e-05
N,0.91814274,0.015043379,0.06681386
N,0.75292474,0.006470722,0.2406045
N,0.7709434,0.076878816,0.15217763
N,0.9975669,0.0011461318,0.0012869481
N,0.14162496,0.44096938,0.41740564
N,0.99982953,4.59178e-05,0.00012463529
N,0.85989237,0.037903577,0.102204084
N,0.9997928,6.3922657e-06,0.00020072365
N,0.49667272,0.3187309,0.1845963
N,0.9579141,0.00801101,0.034074698
N,0.4946016,0.14139643,0.36400196
N,0.99916524,0.00016041721,0.00067426544
N,0.9835445,0.0022713656,0.014184208
N,0.9005768,0.017966585,0.08145664
N,0.40035322,0.10366093,0.4959859
N,0.9953855,0.0015180269,0.0030965104
N,0.14193502,0.124504976,0.73356
N,0.982333,0.002907226,0.0147598535
N,0.99610555,0.0019961114,0.0018982282
N,0.88791937,0.017281972,0.094798736
N,0.9768108,0.0046837865,0.018505419
N,0.99851143,6.413612e-05,0.0014243441
N,0.99822545,8.347997e-05,0.0016909186
N,0.96276975,0.0014613324,0.035768848
N,0.61555254,0.05313355,0.33131388
N,0.9023174,0.023304896,0.074377574
N,0.34373832,0.25891048,0.39735124
N,0.99263537,0.0026768164,0.004687829
N,0.9787347,0.0059681535,0.015297141
N,0.99960417,8.376125e-05,0.00031208285
N,0.9938351,0.0026610296,0.003503845
N,0.9936908,0.0004844148,0.0058247284
N,0.8560493,0.038651917,0.10529877
N,0.10602341,0.06021221,0.8337643
N,0.96971357,0.0068816715,0.023404695
N,0.9803493,0.00082163437,0.018828845
N,0.8702486,0.021208191,0.10854309
N,0.99119735,0.0027499236,0.006052686
N,0.25285575,0.22741015,0.5197341
N,0.98295677,0.0011624126,0.015880851
N,0.8834002,0.04429579,0.07230402
N,0.94631845,0.012605931,0.041075572
N,0.91818106,0.029188959,0.05262993
N,0.6943097,0.11804787,0.18764246
N,0.67183876,0.12252837,0.20563279
N,0.9185643,0.0035016267,0.07793405
N,0.16975272,0.15430401,0.67594326
N,0.29020482,0.09773867,0.6120564
N,0.969952,0.008499061,0.021548985
N,0.9686541,0.004116218,0.027229585
N,0.9779465,0.0025373148,0.019516127
N,0.9189878,0.016755966,0.064256184
N,0.9985594,0.00048135652,0.0009592164
N,0.051967923,0.26870635,0.67932576
N,0.9145913,0.024888603,0.060520012
N,0.8636843,0.054312017,0.08200359
N,0.8790458,0.029043384,0.091910794
N,0.42607033,0.060202733,0.513727
N,0.9517779,0.008958383,0.03926363
N,0.99749994,0.0006607061,0.0018392791
N,0.98034775,0.0046722987,0.014979792
N,0.84729767,0.021861212,0.13084109
N,0.9508765,0.01119807,0.037925407
N,0.39939743,0.08086168,0.51974094
N,0.14445812,0.096041925,0.7594999
N,0.99997896,2.5583384e-07,2.0688894e-05
N,0.83419305,0.07463512,0.09117185
N,0.6552473,0.05231211,0.29244065
N,0.47719786,0.12948352,0.39331856
N,0.5432553,0.06450903,0.3922356
N,0.98846126,0.00036232726,0.011176458
N,0.9351305,0.01998888,0.04488064
N,0.9998472,8.9868445e-05,6.30384e-05
N,0.41824394,0.13476774,0.44698822
N,0.9999952,7.1012187e-07,4.0048963e-06
N,0.088085726,0.25703222,0.654882
N,0.97187555,0.0019879728,0.026136424
N,0.07334065,0.15102354,0.7756359
N,0.08124325,0.30135185,0.6174049
N,0.8320634,0.019706028,0.14823061
N,0.49721402,0.16805016,0.3347358
N,0.9477984,0.007533524,0.04466819
N,0.9805649,0.006278773,0.013156311
N,0.99999946,1.8235167e-07,2.6707482e-07
N,0.84754795,0.00782869,0.14462341
N,0.008844643,0.14073613,0.8504192
N,0.96970326,0.013710029,0.016586613
N,0.40275118,0.20561835,0.39163053
N,0.9998574,8.466085e-05,5.80424e-05
N,0.9999686,1.2968443e-05,1.8409599e-05
N,0.14312313,0.075809196,0.7810677
N,0.99989516,3.586919e-05,6.8950096e-05
N,0.9999381,1.2399182e-05,4.950151e-05
N,0.99961907,0.00014795561,0.00023293273
N,0.9964324,0.0005478073,0.003019672
N,0.92800856,0.04184531,0.030146103
N,0.14061591,0.067030035,0.79235405
N,0.98696935,0.00262834,0.010402228
N,0.9661406,0.0024523537,0.031406924
N,0.5455793,0.012803299,0.4416174
N,0.9920217,0.0037611872,0.0042170486
N,0.99997026,5.989262e-06,2.3768956e-05
N,0.9999202,1.7253647e-05,6.2489315e-05
N,0.92508596,0.04100527,0.033908628
N,0.83724624,0.040584676,0.122169144
N,0.26448727,0.033523854,0.7019889
N,0.19250725,0.01011257,0.7973801
N,0.69475937,0.039644357,0.26559627
N,0.78565645,0.02218916,0.19215441
N,0.7260825,0.16051206,0.11340548
N,0.43628955,0.058076706,0.5056338
N,0.85702306,0.07806786,0.06490905
N,0.01341909,0.09049684,0.8960841
N,0.8088006,0.040708996,0.15049036
N,0.9465714,0.004122473,0.049306013
N,0.99995476,2.1925507e-05,2.3286866e-05
N,0.9484951,0.009046862,0.042458057
N,0.9998677,3.3755205e-05,9.873757e-05
N,0.9999991,7.033822e-08,7.425871e-07
N,0.45853123,0.06030262,0.48116615
N,0.26954055,0.56628126,0.1641782
N,0.8870837,0.022367064,0.09054917
N,0.8771564,0.016617646,0.106226
N,0.9886727,0.0006405575,0.010686705
N,0.99866474,9.606381e-05,0.0012391852
N,0.67298853,0.057705488,0.2693059
N,0.05322616,0.061929688,0.88484424
N,0.81907207,0.020851234,0.1600767
N,0.99999887,6.5070844e-07,4.4579372e-07
N,0.98496705,0.0043967683,0.0106361015
N,0.9998935,4.2027907e-05,6.442242e-05
N,0.99945295,0.00027181447,0.0002753815
N,0.9988781,3.1873857e-05,0.0010900021
N,0.65850174,0.025706673,0.3157915
N,0.99836457,0.00031126686,0.0013241685
N,0.9224684,0.032953247,0.04457836
N,0.90843284,0.013000964,0.07856616
N,0.9229806,0.011748126,0.06527126
N,0.9949378,0.0016319529,0.0034302755
N,0.7326683,0.06419618,0.20313565
N,0.999763,0.00010713909,0.00012973613
N,0.72689587,0.13319224,0.13991182
N,0.5104359,0.030861491,0.4587026
N,0.66702354,0.046454027,0.2865225
N,0.9997742,3.810838e-05,0.00018768448
N,0.06500391,0.03550664,0.8994894
N,0.92889595,0.016783373,0.054320782
N,0.97933257,0.011220407,0.009447097
N,0.99689305,0.00047405684,0.0026328317
N,0.99771756,0.00020878372,0.0020736214
N,0.84051263,0.025479965,0.13400736
N,0.045988034,0.08290843,0.8711035
N,0.9999495,7.1512486e-06,4.3325548e-05
N,0.96001303,0.009537756,0.030449212
N,0.31413493,0.3076244,0.37824073
N,0.1200146,0.10433808,0.77564734
N,0.99523115,0.0002354536,0.0045332205
N,0.38966775,0.1601536,0.45017862
N,0.99974,0.00010020995,0.00015986894
N,0.99933094,0.00033478643,0.00033433622
N,0.37364748,0.019797966,0.6065545
N,0.12098518,0.058409598,0.8206052
N,0.9595909,0.0117482925,0.028660744
N,0.06980336,0.54609054,0.384106
N,0.9523207,0.0121735735,0.03550576
N,0.9987307,0.00043969823,0.00082954526
N,0.9932481,0.00271861,0.0040332763
N,0.99510384,0.001386297,0.0035099029
N,0.993808,0.002223654,0.0039683683
N,0.9995528,0.0001602543,0.00028693202
N,0.06983749,0.38960192,0.5405606
N,0.42544326,0.07954768,0.495009
N,0.9953168,0.0013621628,0.0033210877
N,0.9999711,1.3183382e-05,1.5564234e-05
N,0.48577803,0.040244576,0.47397733
N,0.9492035,0.0012203035,0.04957629
N,0.99998134,8.34706e-06,1.0203632e-05
N,0.095182836,0.032990843,0.8718263
N,0.99886525,0.000111292116,0.001023334
N,0.9999946,6.720499e-07,4.603507e-06
N,0.9053679,0.014767642,0.07986442
N,0.7811199,0.051652115,0.16722794
N,0.33849743,0.07364878,0.58785385
N,0.9198838,0.005654353,0.074461915
N,0.98881084,0.0040153745,0.0071737776
N,0.98134995,0.0044949786,0.014155117
N,0.9947784,0.0015375107,0.0036841675
N,0.8502482,0.050439484,0.099312335
N,0.969373,0.0039949208,0.02663198
N,0.99998504,2.949888e-06,1.18656e-05
N,0.437527,0.10211604,0.460357
N,0.6589534,0.090541236,0.2505053
N,0.78406453,0.020998739,0.1949368
N,0.9196598,0.0011915972,0.07914863
